                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     86,                0.81231,                0.55002,                0.87795,                0.99452,                      1,                  0.995,                0.77845,                0.84911,                0.48643,                0.92867,               0.001585,               0.001585,               0.001585
                     87,                0.85851,                0.59468,                0.89369,                0.98808,                      1,                  0.995,                0.76082,                0.91797,                0.50093,                0.94688,               0.001486,               0.001486,               0.001486
                     88,                0.83638,                0.55416,                0.86925,                0.98808,                      1,                  0.995,                0.76082,                0.91797,                0.50093,                0.94688,               0.001387,               0.001387,               0.001387
                     89,                0.82779,                 0.5523,                0.87414,                0.98368,                      1,                  0.995,                0.77727,                0.87099,                  0.496,                0.93331,               0.001288,               0.001288,               0.001288
                     90,                0.82216,                0.61819,                0.93672,                 0.9803,                      1,                  0.995,                0.75764,                0.91916,                0.51751,                0.94599,               0.001189,               0.001189,               0.001189
                     91,                0.83222,                0.64294,                0.89746,                0.97325,                      1,                  0.995,                0.77186,                0.88187,                0.53991,                0.93602,                0.00109,                0.00109,                0.00109
                     92,                0.83278,                0.61825,                0.90691,                0.97325,                      1,                  0.995,                0.77186,                0.88187,                0.53991,                0.93602,               0.000991,               0.000991,               0.000991
                     93,                0.82882,                0.63101,                0.87802,                0.96852,                      1,                  0.995,                0.76439,                0.90184,                0.56922,                0.94052,               0.000892,               0.000892,               0.000892
                     94,                0.78576,                0.56752,                0.89392,                 0.9721,                      1,                  0.995,                0.77155,                0.86398,                 0.5763,                0.93023,               0.000793,               0.000793,               0.000793
                     95,                0.79628,                0.58351,                0.92241,                0.97725,                      1,                  0.995,                0.76383,                0.90046,                0.59831,                0.93818,               0.000694,               0.000694,               0.000694
                     96,                0.83654,                0.60387,                0.88631,                0.97725,                      1,                  0.995,                0.76383,                0.90046,                0.59831,                0.93818,               0.000595,               0.000595,               0.000595
                     97,                0.79429,                0.56342,                0.87561,                0.98194,                      1,                  0.995,                0.77241,                 0.8728,                 0.5932,                0.93109,               0.000496,               0.000496,               0.000496
                     98,                 0.7893,                 0.5572,                 0.8839,                 0.9836,                      1,                  0.995,                0.77586,                 0.8513,                0.57968,                0.92629,               0.000397,               0.000397,               0.000397
                     99,                0.80353,                0.57823,                0.88848,                0.98383,                      1,                  0.995,                0.78127,                0.83948,                0.56207,                 0.9242,               0.000298,               0.000298,               0.000298
